0.552,2.294
0.553,2.996
0.555,2.533
0.557,2.973
0.559,1.991
0.566,2.738
0.570,2.488
0.573,2.396
0.573,3.266
0.577,2.870
0.577,2.419
0.579,2.126
0.588,3.188
0.588,2.288
0.589,2.619
0.590,2.603
0.591,3.007
0.593,1.866
0.595,2.766
0.603,2.121
0.604,2.629
0.604,1.949
0.605,2.368
0.605,2.367
0.613,2.274
0.614,2.817
0.618,2.416
0.620,2.169
0.626,2.641
0.630,2.191
0.630,2.357
0.636,2.229
0.644,2.676
0.653,2.171
0.653,1.961
0.667,2.562
0.681,3.212
0.683,2.244
0.685,2.798
0.685,3.408
0.692,2.570
0.694,2.598
0.701,2.850
0.706,2.698
0.711,2.660
0.713,2.907
0.714,2.257
0.716,3.286
0.733,2.661
0.747,2.533
0.747,2.405
0.748,2.855
0.755,2.613
0.757,2.487
0.760,1.977
0.761,1.768
0.776,2.033
0.784,2.200
0.789,2.899
0.796,1.915
0.803,2.870
0.806,2.091
0.811,2.660
0.819,1.920
0.822,2.872
0.824,2.699
0.827,2.262
0.833,2.486
0.835,2.348
0.836,2.754
0.837,2.960
0.845,2.195
0.859,2.690
0.861,2.993
0.864,2.540
0.872,2.199
0.872,2.867
0.886,2.010
0.894,2.391
0.900,1.809
0.901,2.635
0.901,2.564
0.904,2.226
0.904,2.801
0.908,1.912
0.923,2.045
0.930,2.387
0.932,2.133
0.945,2.842
0.949,1.986
0.951,2.217
0.959,2.544
0.963,2.042
0.964,2.944
0.967,2.248
0.972,2.629
0.977,2.070
0.980,1.761
0.980,1.316
0.981,2.978
0.981,2.141
0.987,2.384
0.995,2.468
0.998,1.636
0.999,2.875
1.005,2.657
1.005,2.990
1.027,1.870
1.031,1.598
1.032,1.675
1.052,1.924
1.070,1.612
1.083,1.854
1.094,2.669
1.097,1.611
1.099,2.228
1.101,2.216
1.103,2.140
1.103,1.665
1.112,2.075
1.119,2.158
1.121,2.000
1.121,3.088
1.127,2.865
1.128,2.355
1.130,2.925
1.134,2.280
1.136,3.094
1.137,2.177
1.138,2.090
1.146,1.679
1.150,1.636
1.154,2.411
1.162,2.599
1.167,1.295
1.178,2.247
1.179,2.058
1.183,1.921
1.184,1.981
1.185,2.200
1.185,2.419
1.189,2.303
1.189,1.846
1.192,1.879
1.202,2.230
1.215,2.140
1.217,2.082
1.229,2.131
1.234,3.027
1.234,2.671
1.237,1.310
1.241,1.950
1.244,2.015
1.246,2.238
1.253,1.756
1.264,2.486
1.264,1.891
1.265,2.548
1.272,2.481
1.272,1.432
1.274,1.735
1.275,2.250
1.278,1.901
1.283,2.877
1.287,2.078
1.289,1.880
1.289,2.994
1.296,1.801
1.309,1.755
1.311,2.366
1.312,1.738
1.314,2.167
1.318,2.366
1.325,2.867
1.334,2.250
1.343,1.717
1.344,2.018
1.353,1.429
1.356,1.356
1.356,2.230
1.358,1.333
1.358,1.973
1.363,2.335
1.369,2.262
1.370,1.377
1.373,1.980
1.379,2.513
1.379,1.688
1.379,2.383
1.382,1.260
1.385,1.629
1.388,1.251
1.391,1.046
1.392,3.180
1.398,1.812
1.403,1.142
1.414,2.091
1.415,1.823
1.417,1.835
1.419,1.535
1.425,2.016
1.425,2.198
1.428,2.113
1.434,1.683
1.435,1.033
1.440,1.743
1.447,1.349
1.448,2.547
1.448,1.500
1.448,1.152
1.450,2.876
1.466,1.812
1.468,2.022
1.473,1.349
1.482,1.910
1.484,2.311
1.484,2.036
1.488,2.201
1.492,2.144
1.493,2.066
1.495,1.777
1.495,2.809
1.501,1.877
1.504,2.110
1.510,1.893
1.513,1.642
1.517,1.878
1.533,1.593
1.535,1.756
1.538,1.870
1.538,1.755
1.539,1.707
1.543,1.285
1.550,1.441
1.562,2.453
1.563,1.409
1.569,1.514
1.575,2.271
1.581,1.510
1.587,3.126
1.588,1.372
1.588,2.711
1.591,1.332
1.600,1.334
1.605,1.362
1.605,1.556
1.613,1.529
1.614,1.601
1.617,1.888
1.619,2.127
1.628,1.444
1.630,2.325
1.631,1.828
1.638,2.036
1.639,1.844
1.644,1.812
1.650,2.525
1.657,1.703
1.658,1.398
1.662,1.625
1.664,1.767
1.665,1.237
1.670,1.851
1.671,1.770
1.673,2.249
1.674,2.544
1.676,0.958
1.683,1.970
1.685,1.379
1.688,2.374
1.689,1.777
1.702,2.249
1.703,1.487
1.704,2.292
1.704,2.379
1.710,2.119
1.724,1.720
1.729,2.205
1.731,1.917
1.733,1.783
1.735,2.215
1.740,1.380
1.747,1.831
1.758,0.634
1.761,1.827
1.768,1.459
1.768,1.538
1.775,1.381
1.783,1.331
1.783,1.717
1.783,1.363
1.787,1.402
1.792,1.968
1.795,1.145
1.801,1.445
1.815,1.679
1.817,1.382
1.818,1.473
1.818,1.947
1.824,1.579
1.826,2.020
1.827,1.719
1.833,1.527
1.833,2.741
1.837,1.340
1.841,1.604
1.848,1.328
1.849,1.698
1.850,0.952
1.856,1.317
1.857,1.392
1.865,1.020
1.866,1.229
1.867,1.783
1.870,1.506
1.872,1.939
1.875,2.042
1.878,2.163
1.879,1.674
1.881,1.818
1.891,0.968
1.895,2.144
1.895,1.901
1.896,1.412
1.896,1.176
1.899,1.185
1.900,1.421
1.901,2.096
1.915,1.303
1.916,0.831
1.920,1.891
1.922,1.473
1.925,1.840
1.927,2.092
1.929,1.243
1.932,1.880
1.938,1.867
1.942,1.913
1.947,0.796
1.947,1.057
1.949,1.417
1.954,1.985
1.956,1.751
1.956,0.346
1.961,1.616
1.964,1.911
1.972,1.695
1.977,2.065
1.985,0.827
1.986,1.495
1.987,1.909
1.995,1.577
1.998,1.745
2.002,0.979
2.010,1.392
2.015,0.953
2.016,1.086
2.018,1.849
2.021,1.682
2.024,1.156
2.030,1.329
2.030,1.529
2.039,1.551
2.046,1.229
2.046,2.295
2.047,2.203
2.047,1.492
2.049,2.650
2.049,1.725
2.050,1.679
2.053,2.311
2.062,0.931
2.068,1.307
2.072,1.042
2.078,1.113
2.079,2.053
2.079,1.811
2.086,0.962
2.088,1.716
2.089,1.340
2.097,1.256
2.099,0.937
2.104,1.362
2.110,1.412
2.114,0.943
2.116,1.241
2.118,1.082
2.118,1.329
2.121,1.402
2.121,1.627
2.122,1.760
2.123,1.278
2.128,1.361
2.129,1.380
2.132,1.685
2.137,1.100
2.145,1.927
2.178,1.847
2.182,1.185
2.183,1.253
2.184,1.053
2.188,1.551
2.195,0.690
2.195,1.346
2.205,1.049
2.206,1.223
2.212,1.381
2.219,1.357
2.224,1.680
2.225,1.568
2.230,1.390
2.234,1.616
2.235,1.878
2.242,1.499
2.242,0.848
2.243,1.121
2.249,1.276
2.253,0.732
2.264,0.783
2.267,1.658
2.276,1.390
2.279,0.500
2.292,0.973
2.294,2.057
2.295,1.724
2.298,1.379
2.302,1.154
2.303,0.957
2.303,1.941
2.304,1.631
2.304,1.357
2.305,1.468
2.315,1.068
2.318,0.672
2.319,1.390
2.324,1.573
2.325,0.210
2.327,0.648
2.330,1.316
2.332,1.621
2.336,0.929
2.338,1.388
2.343,1.138
2.352,0.822
2.355,0.676
2.358,1.753
2.359,0.795
2.359,1.425
2.361,1.245
2.365,1.472
2.368,0.789
2.369,0.803
2.370,1.482
2.372,1.509
2.372,1.526
2.373,1.284
2.374,1.502
2.380,1.637
2.387,1.901
2.390,1.434
2.392,1.154
2.398,1.147
2.400,1.032
2.401,1.311
2.402,0.927
2.403,1.478
2.404,1.265
2.408,0.607
2.410,1.139
2.412,1.197
2.419,0.547
2.424,1.387
2.427,0.942
2.438,0.999
2.447,1.309
2.452,1.618
2.473,1.156
2.474,0.970
2.477,1.789
2.479,1.735
2.479,1.552
2.480,0.479
2.483,1.124
2.484,1.081
2.489,1.446
2.496,1.485
2.497,2.056
2.507,1.153
2.509,0.620
2.511,1.288
2.515,0.593
2.517,0.999
2.520,1.268
2.522,0.557
2.537,1.173
2.540,1.458
2.540,1.485
2.552,1.617
2.556,1.046
2.559,1.030
2.561,1.610
2.564,1.363
2.566,1.008
2.567,0.970
2.581,0.600
2.586,0.971
2.588,0.873
2.590,1.403
2.592,1.145
2.594,0.225
2.595,1.260
2.597,1.194
2.598,1.155
2.600,1.439
2.601,0.811
2.614,1.183
2.618,1.308
2.621,0.301
2.621,1.044
2.625,1.999
2.629,0.625
2.637,0.420
2.638,1.400
2.640,0.844
2.644,1.341
2.645,1.734
2.648,1.593
2.653,1.689
2.656,0.986
2.658,1.654
2.660,0.580
2.662,1.161
2.669,0.438
2.680,0.977
2.689,1.246
2.690,0.345
2.697,0.803
2.703,0.099
2.704,0.206
2.709,0.954
2.714,0.025
2.715,0.199
2.716,0.983
2.718,1.335
2.719,1.138
2.720,0.637
2.725,1.668
2.732,0.938
2.732,0.905
2.738,0.628
2.738,1.032
2.741,0.463
2.746,1.524
2.749,1.149
2.750,1.437
2.760,1.066
2.764,0.704
2.769,1.313
2.771,1.122
2.772,0.544
2.774,0.800
2.776,1.486
2.783,1.415
2.785,1.519
2.786,0.984
2.788,0.603
2.789,1.069
2.791,1.101
2.796,0.159
2.799,1.080
2.807,0.103
2.811,0.462
2.811,0.847
2.813,0.914
2.814,0.636
2.823,0.869
2.829,0.889
2.833,0.054
2.833,1.462
2.841,0.657
2.850,0.181
2.856,0.670
2.859,0.813
2.860,1.151
2.861,1.762
2.867,1.207
2.868,0.698
2.869,1.178
2.869,1.015
2.871,0.271
2.885,0.543
2.887,1.351
2.893,0.989
2.902,1.004
2.923,1.077
2.927,0.483
2.929,0.732
2.931,0.832
2.936,0.628
2.939,0.407
2.946,0.749
2.947,0.867
2.958,1.014
2.967,0.920
2.972,0.958
2.974,0.510
2.974,0.627
2.976,0.930
2.981,0.179
2.981,0.522
2.985,-0.031
2.986,1.326
2.988,0.326
2.991,0.850
2.996,1.504
3.011,1.092
3.022,0.728
3.028,0.980
3.037,0.589
3.039,0.060
3.043,0.015
3.048,0.350
3.059,1.297
3.064,0.596
3.064,0.731
3.066,-0.076
3.072,0.985
3.074,1.069
3.075,1.122
3.076,0.774
3.077,0.627
3.080,0.740
3.081,1.077
3.082,0.715
3.083,0.894
3.085,0.281
3.087,0.611
3.100,0.728
3.104,0.151
3.107,0.662
3.107,-0.488
3.109,0.378
3.111,0.994
3.116,0.536
3.126,-0.063
3.127,1.055
3.131,-0.268
3.135,1.222
3.136,0.392
3.138,0.994
3.156,0.511
3.159,1.018
3.161,0.157
3.164,0.365
3.169,0.169
3.171,0.029
3.173,0.423
3.180,0.375
3.184,0.185
3.187,0.787
3.196,0.494
3.199,0.238
3.200,0.236
3.204,0.333
3.215,0.684
3.216,0.853
3.220,0.443
3.221,1.054
3.223,0.033
3.224,1.545
3.224,0.266
3.225,-0.162
3.225,0.352
3.232,0.857
3.245,1.140
3.254,0.979
3.257,0.742
3.260,0.304
3.264,0.069
3.265,1.322
3.266,-0.060
3.269,0.893
3.269,0.578
3.279,0.825
3.288,1.075
3.290,0.664
3.298,0.925
3.298,1.320
3.300,0.276
3.301,0.622
3.302,0.135
3.311,1.824
3.321,0.194
3.323,0.569
3.323,0.418
3.324,-0.230
3.327,0.745
3.329,0.733
3.336,1.026
3.346,0.799
3.347,0.484
3.361,0.441
3.367,0.278
3.368,0.647
3.372,0.893
3.381,0.537
3.382,1.350
3.385,0.597
3.387,0.171
3.389,0.305
3.392,-0.129
3.403,0.015
3.415,0.630
3.418,-0.084
3.419,-0.202
3.420,0.367
3.420,-0.011
3.430,1.020
3.442,0.763
3.445,0.516
3.453,0.676
3.454,-0.204
3.455,-0.591
3.476,0.231
3.481,0.932
3.483,0.559
3.504,0.416
3.504,0.651
3.507,0.943
3.509,0.175
3.512,0.465
3.520,0.890
3.527,0.887
3.530,-0.068
3.535,0.437
3.537,0.985
3.541,0.323
3.546,0.421
3.549,0.437
3.551,0.639
3.564,1.208
3.571,-0.132
3.581,-0.159
3.582,0.440
3.584,0.148
3.585,0.003
3.586,0.099
3.590,0.898
3.591,0.460
3.598,0.226
3.600,1.077
3.601,0.738
3.603,0.129
3.609,0.441
3.620,-0.252
3.620,0.577
3.623,0.201
3.626,0.127
3.629,0.645
3.629,0.478
3.634,1.014
3.639,0.108
3.642,0.094
3.642,0.484
3.655,0.189
3.656,0.908
3.658,0.950
3.667,0.248
3.668,0.416
3.674,-0.113
3.674,0.743
3.674,0.009
3.675,0.321
3.678,0.556
3.679,-0.319
3.688,0.533
3.701,0.088
3.706,-0.144
3.730,0.368
3.731,0.414
3.745,-0.157
3.746,0.022
3.747,-0.032
3.760,0.514
3.761,-0.045
3.764,0.530
3.770,0.449
3.772,0.590
3.772,0.134
3.777,0.492
3.781,0.009
3.793,0.441
3.794,0.908
3.801,0.476
3.802,0.131
3.807,-0.030
3.817,0.378
3.826,0.401
3.830,0.322
3.830,0.576
3.835,0.194
3.846,0.135
3.853,0.209
3.867,0.059
3.871,0.942
3.871,0.771
3.878,0.206
3.882,0.172
3.891,-0.066
3.893,0.550
3.894,-0.006
3.894,0.299
3.897,0.315
3.897,0.271
3.900,0.926
3.902,0.229
3.919,0.430
3.966,-0.025
3.976,0.540
3.977,0.467
3.982,-0.137
3.992,0.015
3.994,-0.015
4.007,0.400
4.016,0.535
4.022,0.320
4.032,-0.135
4.036,0.363
4.044,-0.073
4.046,0.649
4.059,0.289
4.077,0.031
4.088,-0.181
4.104,0.070
4.112,0.307
4.119,-0.305
4.131,0.630
4.241,-0.209
4.245,0.285
4.289,0.807
4.310,-0.137
4.315,0.231
4.315,0.460
4.357,0.301
4.360,0.005
4.365,0.087
4.409,0.319
4.555,0.557
4.592,0.153
4.597,-0.229
4.616,0.366
4.632,0.243
4.675,0.073
5.373,-0.230
